make,mileage,model_year,transmission_from_vin,stock_type,msrp
Hyundai,52616.0,2022,A,USED,32299
GMC,5.0,2024,A,NEW,87299
Chevrolet,116639.0,2019,A,USED,21995
Jeep,53406.0,2020,A,USED,34145
Chevrolet,15.0,2024,A,NEW,63799
GMC,17.0,2024,A,NEW,66699
Volkswagen,90.0,2024,A,NEW,45495
Kia,25.0,2024,A,NEW,31995
GMC,50540.0,2021,A,USED,69698
Buick,201991.0,2017,A,USED,56535
Subaru,48168.77220551646,2024,A,NEW,45295
Ram,37.0,2023,A,NEW,54645
Hyundai,10.0,2024,A,NEW,28499
Toyota,5.0,2024,A,NEW,72220
Volkswagen,10.0,2024,A,NEW,56395
Kia,89850.0,2021,A,USED,22995
Lexus,90.0,2024,A,NEW,67350
Jeep,174758.0,2018,A,USED,36145
Ram,30.0,2023,A,NEW,82045
Honda,15603.0,2023,A,USED,57450
GMC,6.0,2024,A,NEW,97699
Ram,20.0,2024,A,NEW,68670
Kia,137513.0,2016,A,USED,27495
Dodge,10120.0,2023,A,USED,67695
Volkswagen,113328.0,2019,A,USED,34675
Volkswagen,25.0,2024,A,NEW,60495
Volkswagen,5.0,2024,A,NEW,41795
Chevrolet,10.0,2024,A,NEW,56999
Ram,10.0,2024,A,NEW,68670
Mitsubishi,100.0,2024,A,NEW,16998
GMC,15.0,2024,A,NEW,57999
GMC,1.0,2024,A,NEW,97599
Ram,694.0,2023,A,NEW,59040
Honda,38704.0,2020,A,USED,25290
Jeep,81.0,2023,A,NEW,129495
Subaru,8900.0,2023,A,USED,43395
Kia,6308.0,2023,A,USED,23795
GMC,1000.0,2024,A,NEW,119798
Ford,1.0,2024,A,NEW,46550
Ford,1.0,2024,A,NEW,57085
Chevrolet,9.0,2024,A,NEW,86699
Jeep,60410.0,2021,A,USED,56595
Subaru,10.0,2024,A,NEW,36995
Ford,44434.0,2020,A,USED,59549
Subaru,10.0,2024,A,NEW,60995
Nissan,21.0,2024,A,NEW,23398
Jeep,18.0,2024,A,NEW,43670
Ford,25112.0,2024,A,USED,44335
Honda,197943.0,2009,A,USED,32690
Jeep,17.0,2024,A,NEW,67770
Ram,39.0,2024,A,NEW,70720
Hyundai,32.0,2024,A,NEW,30499
Kia,125374.0,2015,A,USED,22195
Ram,18793.0,2022,A,USED,75195
Mazda,15.0,2024,A,NEW,36100
Toyota,10062.0,2023,A,USED,50990
Kia,86825.0,2021,A,USED,22995
Chevrolet,15.0,2024,A,NEW,77099
Jeep,15.0,2024,A,NEW,73270
Volkswagen,37513.0,2020,M,USED,31945
Mitsubishi,10.0,2024,A,NEW,44398
Ram,99374.0,2020,A,USED,73995
Ford,13.0,2023,A,NEW,70450
Hyundai,35679.0,2023,A,USED,63999
Volkswagen,22326.0,2023,A,USED,38395
Dodge,36.0,2024,A,NEW,43995
Ram,16.0,2023,A,NEW,54645
Toyota,59429.0,2022,A,USED,37550
Ford,41718.0,2023,A,USED,46589
Ford,11.0,2024,A,NEW,38995
Jeep,18.0,2024,A,NEW,63045
Jeep,177114.0,2017,A,USED,36595
Kia,80887.0,2021,A,USED,22995
Mazda,125000.0,2020,A,USED,43300
Buick,190313.0,2018,A,USED,50900
Volkswagen,9.0,2024,A,NEW,41795
Mazda,148200.0,2018,M,USED,16000
Land Rover,28121.0,2022,A,USED,107600
Nissan,48168.77220551646,2024,M,NEW,22548
Nissan,48168.77220551646,2024,A,NEW,42698
Nissan,22.0,2024,A,NEW,24248
Ford,55.0,2024,A,NEW,38995
Hyundai,106600.0,2019,A,USED,24899
Nissan,48168.77220551646,2024,A,NEW,26948
Ford,12.0,2024,A,NEW,67225
Nissan,160891.0,2019,A,USED,27198
Nissan,184582.0,2018,A,USED,37498
Ford,83843.0,2021,A,USED,50929
Toyota,48168.77220551646,2024,A,NEW,36850
Mercedes-Benz,150507.0,2012,A,USED,39990
Ford,70582.0,2015,A,USED,28199
Ram,10.0,2023,A,NEW,54645
Ford,4.0,2024,A,NEW,37149
Ram,58209.0,2019,A,USED,50420
Honda,50.0,2024,A,NEW,30750
Jeep,90856.0,2019,A,USED,39245
Mitsubishi,39830.0,2020,A,USED,27998
Toyota,48168.77220551646,2024,A,NEW,52250
Ford,113256.0,2015,A,USED,38399
Ram,103089.0,2021,A,USED,61045
Honda,12.0,2023,A,NEW,48890
Subaru,95232.0,2017,A,USED,33995
Hyundai,10.0,2024,A,NEW,34199
Ford,48168.77220551646,2024,A,NEW,38995
Nissan,15.0,2024,A,NEW,42698
Mitsubishi,186536.0,2020,M,USED,12298
Cadillac,57755.0,2023,A,USED,40198
Ram,48168.77220551646,2024,A,NEW,68670
Volkswagen,9.0,2024,A,NEW,49395
Ford,30.0,2023,A,NEW,58580
GMC,256478.0,2014,A,USED,48635
Buick,48168.77220551646,2024,A,NEW,31649
Chevrolet,50.0,2024,A,NEW,86699
Dodge,21.0,2023,A,NEW,45695
BMW,64832.0,2018,A,USED,83050
Nissan,10.0,2024,A,NEW,27198
Honda,50.0,2024,A,NEW,37500
Volkswagen,168006.0,2015,A,USED,32395
Honda,91494.0,2018,A,USED,33390
Honda,8.0,2024,A,NEW,30750
Hyundai,17.0,2024,A,NEW,62999
Volkswagen,9.0,2024,A,NEW,50495
Volkswagen,14.0,2024,A,NEW,57995
Ram,28.0,2023,A,NEW,67845
Ram,48168.77220551646,2024,A,NEW,68670
Kia,48168.77220551647,2024,A,USED,29995
Ram,28.0,2024,A,NEW,59065
Chevrolet,5.0,2024,A,NEW,30499
BMW,41646.0,2022,A,USED,52990
Chevrolet,92015.0,2021,A,USED,31798
Ram,26.0,2022,A,NEW,50845
Nissan,5500.0,2023,A,USED,24798
Hyundai,167555.0,2017,A,USED,20349
Chevrolet,48168.77220551646,2024,A,NEW,59499
Dodge,40810.0,2022,A,USED,65645
Volkswagen,11.0,2024,A,NEW,31395
Chevrolet,17.0,2024,A,NEW,61899
Chevrolet,48168.77220551647,2023,A,USED,90403
Cadillac,16.0,2024,A,NEW,48899
Ford,2.0,2024,A,NEW,35649
Jeep,48168.77220551646,2024,A,NEW,59270
Audi,88574.0,2017,A,USED,50700
GMC,48168.77220551646,2024,A,NEW,51799
Chevrolet,76983.0,2018,A,USED,73625
Ford,10.0,2024,A,NEW,64590
Ford,97447.0,2020,A,USED,85329
Jeep,11132.0,2023,A,USED,46995
Toyota,105472.0,2018,M,USED,41085
Ford,12.0,2023,A,NEW,74950
Chevrolet,59291.0,2014,M,USED,59310
Audi,90.0,2024,A,NEW,43715
Cadillac,38774.0,2019,A,USED,42795
Hyundai,195965.0,2010,M,USED,27499
Mazda,60542.0,2019,A,USED,30750
Volkswagen,10.0,2024,A,NEW,29995
Toyota,49589.0,2022,M,USED,22690
Chevrolet,136461.0,2015,A,USED,31870
Ford,35.0,2023,A,NEW,115000
Mazda,52278.0,2022,A,USED,29950
Ram,80688.0,2019,A,USED,64295
GMC,41670.0,2022,A,USED,59248
Honda,152050.0,2017,A,USED,32990
Nissan,12.0,2024,A,NEW,49298
Kia,84191.0,2021,A,USED,22995
Chevrolet,48168.77220551646,2024,A,NEW,106799
Jeep,48168.77220551647,2024,A,USED,59045
Ram,48168.77220551646,2024,A,NEW,70020
GMC,10.0,2024,A,NEW,56399
Ram,50.0,2023,A,NEW,59040
Chevrolet,53308.0,2022,A,USED,59548
Ram,19.0,2023,A,NEW,56045
Fiat,5.0,2024,A,NEW,39995
Jeep,15.0,2024,A,NEW,55770
Lexus,24799.0,2020,A,USED,58800
Infiniti,55.0,2024,A,NEW,57545
Ram,10.0,2024,A,NEW,80620
Jeep,56089.0,2023,A,USED,46795
Lexus,90.0,2024,A,NEW,70850
Ford,98549.0,2021,A,USED,76420
Dodge,16.0,2024,A,NEW,54970
Acura,85119.0,2018,A,USED,32290
Subaru,5.0,2024,A,NEW,41295
Lexus,90.0,2024,A,NEW,67350
Infiniti,95356.0,2018,A,USED,48195
Kia,86853.0,2021,A,USED,22995
Buick,78970.0,2021,A,USED,39398
Hyundai,79907.0,2020,A,USED,37999
Kia,48168.77220551646,2024,A,NEW,38975
Hyundai,74092.0,2017,A,USED,28899
GMC,8.0,2024,A,NEW,34945
Chevrolet,98551.0,2016,A,USED,28850
Chevrolet,1.0,2024,A,NEW,93999
Kia,32.0,2024,A,NEW,30195
Jeep,103940.0,2015,A,USED,30395
Ford,150001.0,2014,A,USED,28999
Jeep,48682.0,2020,A,USED,45895
Hyundai,17.0,2024,A,NEW,54699
Ram,48168.77220551646,2024,A,NEW,82570
Volkswagen,53478.0,2019,A,USED,34675
Dodge,300.0,2023,A,NEW,60095
GMC,162579.0,2018,A,USED,48470
Ford,48168.77220551646,2024,A,NEW,64590
Lexus,9545.0,2023,A,USED,74150
Ram,265.0,2024,A,NEW,68670
Nissan,148852.0,2017,A,USED,69998
Mitsubishi,202304.0,2011,A,USED,20598
Ram,100541.0,2019,A,USED,48070
Ford,10.0,2024,A,NEW,113995
Nissan,6.0,2024,A,NEW,49898
Ford,5.0,2024,A,NEW,99595
Jeep,46.0,2023,A,NEW,118995
Chevrolet,87870.0,2011,M,USED,28585
Nissan,163889.0,2014,A,USED,16098
Ford,151021.0,2017,A,USED,54249
Ford,50.0,2024,A,NEW,80495
Chevrolet,40.0,2024,A,NEW,67499
Ram,18.0,2024,A,NEW,71020
Audi,192656.0,2017,A,USED,50600
Ram,158500.0,2015,A,USED,44795
GMC,16.0,2024,A,NEW,66699
Ram,21.0,2023,A,NEW,52320
Mazda,4.0,2024,A,NEW,33000
Toyota,68574.0,2021,A,USED,33950
Ram,25.0,2023,A,NEW,59040
Kia,58.0,2024,A,NEW,35795
Mazda,237437.0,2016,A,USED,28995
Toyota,48168.77220551646,2024,A,NEW,33150
Chevrolet,6.0,2024,A,NEW,28699
Subaru,65000.0,2017,A,USED,31295
Cadillac,7.0,2024,A,NEW,66699
Volkswagen,80810.0,2021,A,USED,45695
Volkswagen,10.0,2024,A,NEW,60495
Kia,30.0,2024,A,NEW,37095
Mercedes-Benz,6.0,2023,A,NEW,104500
Genesis,48168.77220551647,2023,A,USED,65500
Hyundai,10.0,2024,A,NEW,49499
Ford,5.0,2024,A,NEW,71000
Honda,143210.0,2019,A,USED,38890
Ford,12.0,2024,A,NEW,71000
Mazda,71428.0,2021,A,USED,33100
Acura,12.0,2024,A,NEW,61430
Ford,76280.0,2022,A,USED,53949
Ford,12.0,2024,A,NEW,46550
Chevrolet,20.0,2024,A,NEW,48199
Nissan,102972.0,2019,M,USED,10488
Dodge,18826.0,2023,A,USED,83995
Chevrolet,5.0,2024,A,NEW,67499
GMC,178632.0,2011,A,USED,39710
Cadillac,229.0,2024,A,NEW,85194
Ford,19.0,2024,A,NEW,48500
Ford,24.0,2024,A,NEW,43500
Volkswagen,62.0,2024,A,NEW,33995
Ford,90085.0,2020,A,USED,38149
Toyota,44353.0,2022,A,USED,51590
Volkswagen,61132.0,2020,A,USED,34865
Honda,127885.0,2017,A,USED,38090
Nissan,48168.77220551646,2024,M,NEW,61998
Ford,2.0,2024,A,NEW,103755
Mazda,43000.0,2021,A,USED,27350
Ford,48168.77220551646,2024,A,NEW,59640
Dodge,45.0,2024,A,NEW,37995
Nissan,11.0,2024,A,NEW,22098
BMW,14947.0,2022,A,USED,64550
Nissan,163931.0,2017,A,USED,25858
Chevrolet,5.0,2024,A,NEW,83999
Volkswagen,10.0,2024,A,NEW,54495
Chevrolet,168209.0,2018,A,USED,57575
Ford,70759.0,2021,A,USED,62495
Hyundai,25.0,2024,A,NEW,31099
Hyundai,125813.0,2017,A,USED,38699
BMW,90.0,2024,A,NEW,48800
Chevrolet,15.0,2024,A,NEW,59499
Toyota,99.0,2024,A,NEW,89980
Volkswagen,12.0,2024,A,NEW,37595
Toyota,58174.0,2019,A,USED,48390
Hyundai,66985.0,2022,A,USED,38799
Chevrolet,2920.0,2024,A,USED,35845
Chevrolet,27601.0,2021,A,USED,31798
Ram,66.0,2023,A,NEW,54645
Ford,101243.0,2018,A,USED,41199
Mazda,83500.0,2020,A,USED,25300
Subaru,45988.0,2021,A,USED,43995
Chevrolet,199760.0,2014,A,USED,49455
GMC,15.0,2023,A,NEW,82303
Chevrolet,48168.77220551647,2021,A,USED,47998
Hyundai,7243.0,2023,A,USED,29299
Nissan,88383.0,2012,A,USED,40698
Jeep,48168.77220551646,2024,A,NEW,59045
Volkswagen,22.0,2024,M,NEW,26595
GMC,103000.0,2021,A,USED,48398
Nissan,24546.0,2022,A,USED,49498
Ford,64870.0,2020,A,USED,35049
Subaru,36336.0,2018,A,USED,33195
Cadillac,16.0,2024,A,NEW,85194
Volkswagen,14.0,2024,A,NEW,56395
Jeep,50.0,2024,A,NEW,82045
Kia,57.0,2024,A,NEW,33495
BMW,214611.0,2011,M,USED,46800
Honda,19733.0,2021,A,USED,30500
Honda,2634.0,2024,A,USED,58170
Cadillac,3038.0,2024,A,NEW,57099
Kia,48168.77220551646,2024,A,NEW,58495
Honda,48168.77220551646,2024,A,NEW,29650
BMW,39474.0,2020,A,USED,63850
Toyota,73829.0,2020,A,USED,26200
Chevrolet,122324.0,2015,A,USED,26840
GMC,10.0,2024,A,NEW,66699
Jeep,20.0,2024,A,NEW,45170
Hyundai,9.0,2024,A,NEW,35499
Chevrolet,17.0,2024,A,NEW,32999
Honda,98708.0,2021,A,USED,41505
Ford,165546.0,2016,A,USED,37599
Hyundai,155751.0,2018,A,USED,28649
Mitsubishi,48168.77220551646,2024,A,NEW,37298
Hyundai,218321.0,2015,A,USED,23999
Mazda,16.0,2024,A,NEW,43950
Mazda,79581.0,2021,A,USED,43600
Chevrolet,15.0,2024,A,NEW,63499
Ram,20.0,2023,A,NEW,54645
GMC,88555.0,2022,A,USED,70748
GMC,7.0,2024,A,NEW,87599
Chevrolet,48168.77220551646,2024,A,NEW,63999
Ford,160653.0,2013,A,USED,50999
Jeep,5729.0,2023,A,USED,67090
Nissan,15.0,2024,A,NEW,49898
Ford,48168.77220551647,2024,A,USED,67225
Ford,48168.77220551646,2024,A,NEW,106500
Hyundai,92840.0,2018,A,USED,33299
Nissan,8.0,2024,A,NEW,25498
GMC,153600.0,2014,A,USED,55995
Honda,45560.0,2021,A,USED,29550
Ford,25.0,2024,A,NEW,41995
GMC,35.0,2024,A,NEW,103299
Hyundai,85315.0,2018,A,USED,31999
Nissan,15.0,2024,A,NEW,49898
Land Rover,117430.0,2019,A,USED,54000
Ford,23.0,2024,A,NEW,67225
Land Rover,128749.0,2016,A,USED,56490
Toyota,48168.77220551646,2024,A,NEW,36850
Buick,48168.77220551646,2024,A,NEW,26999
GMC,62048.0,2022,A,USED,59548
Volkswagen,50309.0,2022,A,USED,40195
Ram,34.0,2024,A,NEW,68670
Dodge,248734.0,2014,A,USED,26395
BMW,90.0,2024,A,NEW,71000
GMC,66788.0,2020,A,USED,33498
Toyota,71587.0,2023,A,USED,35890
Ford,10.0,2024,A,NEW,67225
Ram,21272.0,2022,A,USED,87245
Ram,118002.0,2017,A,USED,50095
Audi,149000.0,2013,A,USED,52700
Mazda,48168.77220551646,2024,A,NEW,24950
Honda,12.0,2024,A,NEW,42075
Subaru,151787.0,2011,A,USED,29795
Honda,2005.0,2024,A,USED,34160
Cadillac,210.0,2024,A,NEW,48899
Subaru,10.0,2024,A,NEW,38295
Nissan,140890.0,2018,A,USED,39698
GMC,48168.77220551646,2024,A,NEW,66699
Cadillac,10.0,2024,A,NEW,48899
Hyundai,4010.0,2023,A,USED,22549
Chevrolet,32667.0,2015,A,USED,19795
Toyota,93465.0,2020,A,USED,26200
Honda,115265.0,2017,A,USED,38090
Nissan,2.0,2024,M,NEW,27448
Nissan,48168.77220551646,2024,A,NEW,24248
Ford,30.0,2024,A,NEW,104245
Ford,19214.0,2022,A,USED,31999
Chevrolet,7138.0,2023,A,USED,64003
Jeep,16.0,2024,A,NEW,59270
Subaru,105213.0,2020,A,USED,39995
Chevrolet,15.0,2024,A,NEW,48199
Jeep,20766.0,2022,A,USED,43795
Honda,10.0,2024,A,NEW,30750
Jeep,66172.0,2022,A,USED,57745
Chevrolet,15.0,2024,A,NEW,87499
Land Rover,20000.0,2022,A,USED,107600
Hyundai,10.0,2024,A,NEW,56999
Volkswagen,49362.0,2019,A,USED,29095
Ford,12.0,2023,A,NEW,59125
Volkswagen,13.0,2024,A,NEW,38495
Chevrolet,15.0,2024,A,NEW,63499
Infiniti,78940.0,2018,A,USED,48195
Toyota,12888.0,2023,A,USED,23690
Nissan,48168.77220551646,2024,A,NEW,51998
Jeep,67389.0,2022,A,USED,48440
Ram,28100.0,2022,A,USED,50940
Audi,21.0,2024,A,NEW,62265
Chevrolet,13.0,2024,A,NEW,63799
Ford,42253.0,2020,A,USED,59549
Nissan,49.0,2024,A,NEW,44998
Cadillac,3.0,2024,A,NEW,57099
Chevrolet,4.0,2024,A,NEW,55899
Toyota,48168.77220551646,2024,A,NEW,41930
Ford,155221.0,2018,A,USED,72999
Chevrolet,135975.0,2017,A,USED,38535
Jeep,12.0,2024,A,NEW,65045
Ford,187.0,2024,A,NEW,80895
GMC,15.0,2024,A,NEW,34945
Chevrolet,8.0,2024,A,NEW,28699
Toyota,47901.0,2022,A,USED,37550
Ford,1.0,2024,A,NEW,90845
Ram,48168.77220551646,2024,A,NEW,70020
Ford,56.0,2023,A,NEW,58580
Hyundai,150.0,2024,A,NEW,40599
Ford,45.0,2024,A,NEW,45505
Ram,8658.0,2024,A,USED,84920
Jeep,74537.0,2022,A,USED,55345
Subaru,5.0,2024,A,NEW,33995
Chevrolet,15.0,2023,A,NEW,40198
Mazda,123293.0,2016,A,USED,34895
Jeep,29.0,2023,A,NEW,89290
Ford,6.0,2024,A,NEW,69995
GMC,7.0,2024,A,NEW,66699
Ford,12.0,2024,A,NEW,38995
Ford,48168.77220551646,2024,A,NEW,71000
Ford,56109.0,2021,A,USED,48589
Ford,110455.0,2018,A,USED,41999
Volkswagen,11.0,2024,A,NEW,60495
Ram,23.0,2024,A,NEW,57020
GMC,4.0,2024,A,NEW,87299
Ford,23.0,2024,A,NEW,71000
Chevrolet,15.0,2024,A,NEW,106799
Ram,48168.77220551646,2024,A,NEW,55265
Ford,17038.0,2023,A,USED,35449
Mitsubishi,9.0,2024,A,NEW,32898
Volkswagen,98188.0,2021,A,USED,46695
Ford,15.0,2024,A,NEW,71000
Ford,108046.0,2019,A,USED,42999
Ram,18.0,2024,A,NEW,68670
Ford,48168.77220551646,2024,A,NEW,71000
Ram,150.0,2023,A,NEW,82445
Ram,37712.0,2022,A,USED,51940
Nissan,217569.0,2015,A,USED,31298
Jeep,141795.0,2017,A,USED,35395
Chevrolet,125822.0,2016,A,USED,37155
Ram,10.0,2023,A,NEW,54645
Jeep,141562.0,2018,A,USED,30895
Nissan,48168.77220551646,2024,A,NEW,37398
Jeep,12.0,2024,A,NEW,59045
Lincoln,871.0,2023,A,NEW,60500
Ford,34690.0,2021,A,USED,40399
BMW,56431.0,2013,A,USED,39900
Dodge,149939.0,2020,A,USED,59145
GMC,5.0,2024,A,NEW,157598
Ford,137624.0,2018,A,USED,32199
Toyota,54027.0,2020,A,USED,42790
Mercedes-Benz,1738.0,2023,A,NEW,94900
Nissan,15.0,2024,A,NEW,26298
Kia,50.0,2024,A,NEW,20995
Ram,21.0,2024,A,NEW,70065
Honda,11.0,2024,A,NEW,37630
Subaru,15.0,2024,A,NEW,40595
Nissan,63663.0,2021,A,USED,31098
Ram,18.0,2024,A,NEW,60520
Chevrolet,15.0,2024,A,NEW,67199
Chevrolet,17.0,2023,A,NEW,38198
Audi,73129.0,2020,A,USED,45900
GMC,122364.0,2021,A,USED,43998
Ford,5.0,2024,A,NEW,44335
Ford,11.0,2024,A,NEW,43195
GMC,87255.0,2016,A,USED,33065
Kia,83974.0,2021,A,USED,27695
Chevrolet,156469.0,2019,A,USED,48200
Honda,48168.77220551646,2024,A,NEW,46275
Hyundai,159000.0,2013,A,USED,42899
Nissan,43550.0,2016,A,USED,30548
Hyundai,5.0,2024,A,NEW,23799
Ram,122882.0,2018,A,USED,55095
Volkswagen,51.0,2024,A,NEW,60495
GMC,24722.0,2023,A,USED,41998
Kia,84710.0,2020,A,USED,46345
Cadillac,3254.0,2024,A,NEW,46699
Volkswagen,50.0,2024,A,NEW,56395
Ford,153463.0,2014,A,USED,29199
Jeep,48168.77220551646,2024,A,NEW,82270
Ram,31.0,2023,A,NEW,54645
Chevrolet,24913.0,2023,A,USED,64003
Kia,96991.0,2015,A,USED,18795
Chevrolet,27.0,2024,A,NEW,63499
Infiniti,64139.0,2019,A,USED,48990
Nissan,12.0,2024,A,NEW,28548
Buick,72368.0,2016,A,USED,49315
GMC,15.0,2024,A,NEW,87299
Hyundai,138103.0,2009,A,USED,23395
Volkswagen,5.0,2024,A,NEW,60495
Nissan,10.0,2024,A,NEW,27198
Hyundai,44745.0,2022,A,USED,48699
Nissan,48168.77220551647,2023,A,USED,21498
BMW,70701.0,2020,A,USED,41900
Ram,13.0,2024,A,NEW,68670
Audi,17.0,2024,A,NEW,50415
Chevrolet,20.0,2024,A,NEW,52449
Mazda,10.0,2024,A,NEW,24950
Honda,77233.0,2019,A,USED,24290
Ford,134000.0,2018,A,USED,66749
Infiniti,10.0,2024,A,NEW,58095
Ford,85776.0,2022,A,USED,40090
Ram,165000.0,2017,A,USED,57695
Ford,5.0,2024,A,NEW,38995
Ford,48168.77220551647,2024,A,USED,37000
Volkswagen,85649.0,2021,A,USED,25645
Ram,117146.0,2019,A,USED,58295
Ford,20.0,2024,A,NEW,80495
Buick,15.0,2023,A,NEW,47198
Ford,37.0,2023,A,NEW,74950
Volkswagen,69533.0,2019,A,USED,34675
Mercedes-Benz,21021.0,2022,A,USED,47000
Nissan,185796.0,2017,A,USED,69998
Subaru,90136.0,2017,A,USED,26295
Chrysler,17.0,2024,A,NEW,59995
Nissan,77335.0,2016,A,USED,35998
Honda,70746.0,2022,A,USED,57285
Buick,15.0,2024,A,NEW,31899
Volkswagen,12.0,2024,A,NEW,56395
Chevrolet,48168.77220551646,2024,A,NEW,56999
Chevrolet,57561.0,2021,A,USED,58098
Chevrolet,6668.0,2024,A,USED,86099
Honda,49065.0,2021,A,USED,36600
Ford,83503.0,2021,A,USED,32149
Chevrolet,15.0,2024,A,NEW,48199
Volkswagen,12.0,2024,A,NEW,33995
Mini,21202.0,2020,A,USED,39990
Lincoln,97163.0,2019,A,USED,50450
Ram,4841.0,2023,A,USED,50745
Volkswagen,49557.0,2021,A,USED,25645
Nissan,48168.77220551647,2023,A,USED,29998
Honda,35165.0,2020,A,USED,40590
Hyundai,88257.0,2021,A,USED,25049
GMC,87421.0,2020,A,USED,68598
Dodge,18.0,2024,A,NEW,54970
Chrysler,47075.0,2021,A,USED,48995
Chevrolet,17.0,2024,A,NEW,63499
Chevrolet,62347.0,2021,A,USED,28098
Mercedes-Benz,6948.0,2022,A,USED,56700
Ford,48168.77220551646,2024,A,NEW,43579
Acura,12.0,2024,A,NEW,71680
Honda,36.0,2024,A,NEW,56990
Chevrolet,160023.0,2018,A,USED,21695
Toyota,159368.0,2011,A,USED,32385
Lexus,22545.0,2021,A,USED,44350
Jeep,102867.0,2018,A,USED,52845
Ram,48168.77220551646,2023,A,NEW,59040
Audi,25.0,2024,A,NEW,72365
Hyundai,48717.0,2021,A,USED,21899
Ford,87002.0,2016,A,USED,37599
Ford,48168.77220551646,2024,A,NEW,80495
Jeep,68394.0,2023,A,USED,61045
GMC,15.0,2023,A,NEW,49298
Ford,5.0,2024,A,NEW,101140
BMW,90.0,2024,A,NEW,69200
Volkswagen,11.0,2024,A,NEW,41795
Nissan,10356.0,2023,A,USED,48098
Mitsubishi,48168.77220551646,2024,A,NEW,42898
Ford,1.0,2024,A,NEW,71000
Jeep,34.0,2023,A,NEW,88495
Jeep,64818.0,2021,A,USED,56595
Hyundai,84705.0,2021,A,USED,36399
Subaru,263442.0,2017,A,USED,32595
GMC,8.0,2024,A,NEW,42845
Ford,6.0,2024,A,NEW,80895
GMC,33137.0,2023,A,USED,82003
Ford,12.0,2024,A,NEW,67225
Mini,90.0,2024,A,NEW,43590
Hyundai,29506.0,2023,A,USED,56799
Land Rover,2.0,2024,A,NEW,57600
Mercedes-Benz,6.0,2023,A,NEW,61700
Land Rover,2.0,2024,A,NEW,152650
Hyundai,88257.0,2021,A,USED,25049
Ford,51092.0,2023,A,USED,57030
Kia,121403.0,2017,A,USED,30495
BMW,270555.0,2011,A,USED,62800
GMC,22389.0,2021,A,USED,43698
Chevrolet,3.0,2024,A,NEW,90799
Ford,100.0,2024,A,NEW,65030
Jeep,71131.0,2018,A,USED,40745
Jeep,25.0,2024,A,NEW,43670
Chevrolet,66836.0,2022,A,USED,41048
GMC,5.0,2024,A,NEW,103499
Chevrolet,39.0,2024,A,NEW,93699
Chevrolet,176002.0,2019,A,USED,46400
Ram,44514.0,2022,A,USED,56045
Nissan,11.0,2024,A,NEW,37398
Nissan,44129.0,2022,A,USED,29298
Nissan,48168.77220551646,2023,A,NEW,43248
Jeep,60412.0,2021,A,USED,52895
Mazda,10.0,2024,A,NEW,31450
Mazda,48168.77220551646,2024,A,NEW,31650
GMC,5.0,2024,A,NEW,56399
Audi,59834.0,2022,A,USED,54700
Mazda,54844.0,2021,M,USED,24200
Honda,211721.0,2013,A,USED,32845
Chevrolet,5.0,2024,A,NEW,42749
Audi,51300.0,2021,A,USED,53150
GMC,50.0,2024,A,NEW,81699
Ford,5.0,2024,A,NEW,71000
Nissan,24.0,2024,A,NEW,33648
Volkswagen,5.0,2024,A,NEW,59395
Honda,74145.0,2021,A,USED,54290
Audi,55686.0,2020,A,USED,53000
Jeep,48168.77220551646,2024,A,NEW,63045
Jeep,65.0,2024,A,NEW,55770
Buick,5.0,2024,A,NEW,26999
Ram,25.0,2023,A,NEW,56045
Chevrolet,178316.0,2016,A,USED,74360
GMC,6.0,2024,A,NEW,42845
Nissan,203975.0,2016,A,USED,26648
Ram,185000.0,2018,A,USED,52695
Nissan,15.0,2024,A,NEW,22098
Honda,99890.0,2016,A,USED,34190
Ford,31101.0,2020,A,USED,35049
Mitsubishi,10.0,2024,A,NEW,24798
Kia,60.0,2024,A,NEW,26195
Volvo,62568.0,2022,A,USED,51250
GMC,6.0,2024,A,NEW,66399
Hyundai,8.0,2024,A,NEW,30499
Toyota,73461.0,2022,A,USED,30950
Hyundai,10.0,2024,A,NEW,21999
Jeep,16.0,2024,A,NEW,63770
Ram,48168.77220551646,2024,A,NEW,70020
Dodge,66174.0,2020,A,USED,46370
Acura,46801.0,2019,A,USED,35390
Volkswagen,15.0,2024,A,NEW,60495
Volkswagen,101976.0,2019,A,USED,47995
Chevrolet,83200.0,2020,A,USED,15898
Audi,90.0,2024,A,NEW,46515
Ram,36.0,2024,A,NEW,68670
Honda,146861.0,2018,A,USED,35790
Ford,22.0,2024,A,NEW,43200
Toyota,29125.0,2021,A,USED,46150
Chevrolet,72106.0,2019,A,USED,45500
Hyundai,84500.0,2019,A,USED,42449
Hyundai,67521.0,2022,A,USED,46499
Ford,32545.0,2022,A,USED,62725
Jeep,16.0,2024,A,NEW,73945
Jeep,48168.77220551647,2022,A,USED,48640
Infiniti,48168.77220551647,2024,A,USED,63195
Nissan,44128.0,2022,A,USED,47498
Chevrolet,15.0,2024,A,NEW,31899
Honda,6.0,2024,A,NEW,42075
Nissan,15.0,2024,A,NEW,28548
Ford,12.0,2024,A,NEW,76295
Genesis,48168.77220551647,2021,A,USED,80000
Lexus,90.0,2024,A,NEW,75350
Mazda,72923.0,2021,A,USED,28850
Honda,48168.77220551646,2024,A,NEW,31260
Nissan,12.0,2024,A,NEW,37398
GMC,5.0,2024,A,NEW,53599
Chevrolet,75.0,2024,A,NEW,67199
Ford,5.0,2024,A,NEW,92815
Mitsubishi,10.0,2024,A,NEW,37298
